num_nodes,num_tensors,net_nodes,build_time,latency_time,energy_time,whole_time,post_time,total_time
1702.0,1701.0,6.0,15.782730102539062,23.21784210205078,18.58416748046875,89.00494384765625,6.474345207214356,155.315825331
1252.0,1251.0,4.0,5.821704387664795,5.271305561065674,3.59751558303833,13.97819995880127,3.4774887561798096,33.248674783000006
1852.0,1851.0,1.0,4.271370887756348,0.1568484306335449,0.1896944493055343,0.154260441660881,7.821315765380859,14.68868472
1852.0,1851.0,1.0,4.258907318115234,0.1772806495428085,0.1516504734754562,0.1701468974351883,7.711170196533203,14.588077004
1852.0,1851.0,1.0,4.236386775970459,0.1584240049123764,0.1756754368543625,0.1528893858194351,7.67889928817749,14.51047577
1852.0,1851.0,1.0,4.215226650238037,0.1768296062946319,0.2214807569980621,0.2201527953147888,7.669490814208984,14.652891735
1102.0,1101.0,4.0,4.649983882904053,5.137449741363525,4.165579795837402,8.631399154663086,2.6163222789764404,26.061811778000003
1852.0,1851.0,2.0,6.570855140686035,3.572474718093872,0.5596759915351868,0.5844003558158875,7.829065799713135,21.253625381000003
1852.0,1851.0,2.0,6.4513444900512695,3.561950922012329,0.559596598148346,0.557586133480072,7.638494968414307,20.913403476000003
1852.0,1851.0,2.0,6.501571178436279,3.5644474029541016,0.5509741902351379,0.7603475451469421,7.739886283874512,21.222923591
1852.0,1851.0,2.0,6.456353664398193,3.565077543258667,0.5515560507774353,0.5569814443588257,7.650483131408691,20.936554219
952.0,951.0,4.0,3.555699348449707,1.6233606338500977,3.0118393898010254,7.10963773727417,1.9272825717926025,17.885035801
1852.0,1851.0,3.0,9.12707233428955,1.484228014945984,1.4339520931243896,2.044482707977295,7.770485877990723,24.050805885000003
1852.0,1851.0,3.0,9.156180381774902,4.493105411529541,1.4490022659301758,2.024278402328491,7.617824554443359,26.919480958
1852.0,1851.0,3.0,9.14349365234375,4.4993896484375,1.4506893157958984,1.48969304561615,7.694535732269287,26.482120441000003
1852.0,1851.0,3.0,9.133743286132812,4.495892524719238,1.5010610818862915,2.002045154571533,7.857790470123291,27.197385926000003
802.0,801.0,4.0,2.6752915382385254,1.3595582246780396,2.8853557109832764,2.253751039505005,1.38338041305542,11.050605842000001
652.0,651.0,4.0,1.9006750583648682,2.651214599609375,1.618203043937683,1.8173350095748901,0.9312126040458679,9.252605112000001
1852.0,1851.0,5.0,15.11225700378418,22.96837615966797,16.239805221557617,41.54234313964844,7.618080139160156,105.926755596
1852.0,1851.0,5.0,15.030024528503418,18.41994857788086,19.46360969543457,40.9138298034668,7.762839794158935,104.040776562
1852.0,1851.0,5.0,15.15853786468506,21.61363983154297,16.229290008544922,41.40077590942383,7.675718784332275,104.519639621
1852.0,1851.0,5.0,15.063015937805176,21.498414993286133,16.28975486755371,41.361175537109375,7.80255651473999,104.473466048
502.0,501.0,4.0,1.280107021331787,0.8013907670974731,1.4110301733016968,1.2533215284347534,0.5428985953330994,5.4974017360000005
1852.0,1851.0,6.0,18.257221221923828,26.685569763183597,26.10037040710449,129.0479736328125,7.641870975494385,210.307036129
1852.0,1851.0,6.0,18.367107391357425,26.780920028686523,26.03688240051269,128.88973999023438,7.618312358856201,210.253363071
1852.0,1851.0,6.0,18.2864933013916,23.710102081298828,23.723407745361328,129.22596740722656,7.614538192749023,205.129488608
1852.0,1851.0,6.0,18.614538192749023,26.6350154876709,22.65621757507324,128.36068725585938,7.707897663116455,206.551185059
1702.0,1701.0,4.0,9.942205429077148,6.743862628936768,5.1430864334106445,14.365622520446777,6.4075517654418945,44.561086531
1852.0,1851.0,4.0,11.921342849731445,7.341116905212402,6.047708511352539,8.855193138122559,7.6623077392578125,44.122211551
1702.0,1701.0,4.0,10.007132530212402,6.773757457733154,5.171579837799072,14.45140552520752,6.363643169403076,44.703930883000005
1702.0,1701.0,4.0,10.131906509399414,3.7429094314575195,5.150388717651367,12.442543029785156,6.401938438415527,39.813572066
1702.0,1701.0,4.0,10.115690231323242,3.759788990020752,5.161631107330322,14.337726593017578,6.487489223480225,41.800303363000005
