model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components,cloud_components
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,,5.0,20.0,,10.574310689,2.556664362858441,10.119318535432129,3.977301393954505,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,,5.0,20.0,,8.486566584,2.498204540862293,9.778322393733657,3.977301393947533,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,7.359377105,3.647579022129437,17.410201335269228,3.657558227727731,0.0,,2,1,0
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,12.618860018,4.226616402888334,12.326926739023827,12.326926739023824,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,11.982816488,2.819128391600246,11.126375261336994,4.501197347700572,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,11.332834216,2.677836275391382,10.302218347490708,4.501197347700572,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,9.475966802,2.5847903050483048,10.030849774985048,4.229828775195019,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,6.550470420000001,2.584790305048401,10.030849774985722,4.229828775194932,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,7.314898045,2.584790305048389,10.03084977498563,4.229828775194932,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,7.887554292000001,2.5847903050483585,10.030849774985452,4.229828775194932,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,10.611888092,2.58479030504835,10.03084977498535,4.229828775195019,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,5.742356064,2.498204540864652,9.778322393743666,3.977301393953166,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.357672964000001,4.970827715340106,14.497419031789422,14.497419031789429,0.0,,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,12.755677828,4.226616402884947,12.326926739013953,12.326926739013953,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,1.0,,5.0,20.0,,13.261444818,2.819128391599132,11.126375261330503,4.501197347700572,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,1.0,,5.0,20.0,,7.355331134,2.6778362753914053,10.302218347490928,4.501197347700485,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,1.0,,5.0,20.0,,6.749061284000001,2.5847903050483447,10.030849774985292,4.229828775195019,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,1.0,,5.0,20.0,,9.608944246,2.5847903050485868,10.030849774986605,4.229828775195127,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,7.37011584,2.5847903050484224,10.030849774985628,4.229828775195127,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,7.999018894000001,2.5847903050434606,10.030849774962835,4.229828775189461,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,8.278601387,2.584790305048441,10.030849774985915,4.229828775194976,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,8.811246141,2.498204540864628,9.77832239374364,3.977301393953056,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,969.445591445,2.599568478374482,18.015985201586684,3.660742973555832,0.0,,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,6.848100203,2.3001283728802435,14.55776327355685,3.78343676420673,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,7.170761615000001,2.146738880976201,12.733275118338293,3.660742973555832,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,6.147445714000001,2.0885844773050173,12.054845845112435,3.660742973554917,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,5.390041364,2.0563574250401144,11.678885053394204,3.660742973553088,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,5.415117855,2.0563574250404604,11.67888505339607,3.660742973554055,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,9.184383864,2.0563574250406744,11.678885053396591,3.660742973554917,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,5.777996889000001,2.056357425040937,11.678885053398073,3.6607429735554256,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,2.0,,5.0,20.0,,6.3831859280000005,2.0517082494783487,11.62464777128651,3.660742973554917,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,2.0,,5.0,20.0,,8.2768908,2.019481197209735,11.248686979553105,3.6607429735410375,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,0
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,2.0,,5.0,20.0,,9.105088044,2.599568478374482,18.015985201586684,3.660742973555832,0.0,,2,1,0
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,2.0,,5.0,20.0,,8.591446467,3.726498617150238,10.868333216918671,10.868333216918684,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,2.0,,5.0,20.0,,8.404332193,2.244993820984317,11.094882644657757,4.183725277370425,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,2.0,,5.0,20.0,,8.924963292000001,2.168764705329138,10.205593781431633,4.183725277367333,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,2.0,,5.0,20.0,,6.228721520000001,2.168764705330088,10.205593781435525,4.183725277370424,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,2.0,,5.0,20.0,,5.655638196,2.16876470533009,10.205593781435525,4.183725277370424,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,2.0,,5.0,20.0,,5.819939776,2.1687647053300925,10.205593781435532,4.183725277370424,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,2.0,,5.0,20.0,,5.763942524,2.1687647053300894,10.205593781435525,4.183725277370424,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,2.0,,5.0,20.0,,5.909376088,2.1687647053301324,10.20559378143604,4.183725277370425,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,2.0,,5.0,20.0,,5.663125229,2.168764705330112,10.205593781435809,4.183725277370425,10.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,1,0
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,2.0,,5.0,20.0,,5.1637591590000005,5.108415750799999,14.898694537208192,14.898694537208204,0.0,,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,2.0,,5.0,20.0,,6.737340824,3.726498617150207,10.868333216918584,10.868333216918597,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.05,1.0,2.0,,5.0,20.0,,10.799516577,3.146891737869883,9.177909753497516,9.177909753497516,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.075,1.0,2.0,,5.0,20.0,,8.576288476,2.8985256515873763,8.453550062854573,8.453550062854578,9.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.1,1.0,2.0,,5.0,20.0,,8.223367741,2.89852565158716,8.453550062853964,8.453550062853957,9.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.125,1.0,2.0,,5.0,20.0,,8.28688941,2.89852565158742,8.45355006285471,8.453550062854712,9.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,2.0,,5.0,20.0,,5.649408677,2.8985256515874216,8.453550062854717,8.453550062854712,9.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,2.0,,5.0,20.0,,5.556440399,2.898525651587422,8.453550062854715,8.453550062854712,9.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,2.0,,5.0,20.0,,5.611182744000001,2.8985256515874203,8.453550062854713,8.453550062854712,9.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0,0
