model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.655653715133667
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.673265218734741
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.65343976020813
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.659531354904175
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.663553953170776
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,,5.0,20.0,,3.6548008918762207
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.06241774559021
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0555992126464844
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0523266792297363
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0517938137054443
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0616567134857178
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.052525281906128
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.060063123703003
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0658888816833496
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.053844928741455
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.058319568634033
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0532352924346924
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.058298826217652
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.047410249710083
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0563647747039795
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.050248622894287
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.052025079727173
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.054498672485352
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.053154945373535
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.047631025314331
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0669164657592773
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.06980037689209
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.049190759658813
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.04909086227417
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0544302463531494
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,,5.0,20.0,,3.0525662899017334
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.684678316116333
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6725707054138184
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6849327087402344
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.679494857788086
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.68566632270813
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.673064947128296
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.692251443862915
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6766834259033203
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.681081771850586
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.676675319671631
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.695640087127685
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6760706901550293
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.691989183425904
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6707122325897217
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6815242767333984
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.672382354736328
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6991171836853027
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6899375915527344
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6893813610076904
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.674357652664185
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.701444387435913
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6781094074249268
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6939857006073
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.6680572032928467
yolo11x-seg,0.5,0.5,0.0,0.05,1.0,1.0,,5.0,20.0,,2.678192138671875
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.547231674194336
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.547241687774658
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5414609909057617
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5539896488189697
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5504112243652344
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5577778816223145
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.542986869812012
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.562323570251465
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.556424140930176
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.558933019638061
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5414743423461914
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.562891721725464
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.549180507659912
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5607426166534424
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.542020082473755
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5515778064727783
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5395517349243164
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5563414096832275
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.54794716835022
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5609638690948486
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5299787521362305
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.55010199546814
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.544430494308472
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.56024432182312
yolo11x-seg,0.5,0.5,0.0,0.075,1.0,1.0,,5.0,20.0,,2.5340425968170166
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.485602855682373
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.482821464538574
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4901371002197266
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4814000129699707
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.491854190826416
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.490556001663208
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4878458976745605
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.496027708053589
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4944546222686768
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.492748260498047
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4833288192749023
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4815945625305176
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.502018690109253
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.506065368652344
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4872095584869385
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4887397289276123
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4639663696289062
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4803125858306885
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.486612558364868
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.482963800430298
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.489680051803589
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4848575592041016
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.489352464675904
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.484769821166992
yolo11x-seg,0.5,0.5,0.0,0.1,1.0,1.0,,5.0,20.0,,2.4863955974578857
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.486236095428467
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4819235801696777
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4854893684387207
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.489149332046509
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4874937534332275
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4838461875915527
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4828717708587646
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.496124744415283
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4874749183654785
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4733264446258545
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.490154981613159
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4804024696350098
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.474594116210937
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.482360363006592
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.503844976425171
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.488688468933105
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4799063205718994
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.489001989364624
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4859631061553955
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4975745677948
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.473388671875
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.491080045700073
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.476204633712769
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.4854531288146973
yolo11x-seg,0.5,0.5,0.0,0.125,1.0,1.0,,5.0,20.0,,2.47829008102417
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4924020767211914
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4805047512054443
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.495431900024414
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4837589263916016
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4881842136383057
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.479920625686645
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.487444400787353
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4826576709747314
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.483793973922729
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4911105632781982
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.493655204772949
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.490858316421509
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.491147041320801
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4800593852996826
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.488341808319092
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4761524200439453
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4994235038757324
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4885873794555664
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4877116680145264
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.484281301498413
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4851315021514893
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.485272169113159
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.4995710849761963
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.476475954055786
yolo11x-seg,0.5,0.5,0.0,0.15,1.0,1.0,,5.0,20.0,,2.484145402908325
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4860408306121826
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.487196207046509
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4927828311920166
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.48703670501709
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4763741493225098
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.492913246154785
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.490652322769165
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4933247566223145
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4970715045928955
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4941062927246094
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4912941455841064
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4968838691711426
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4922778606414795
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.494076728820801
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4869840145111084
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.476331949234009
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.486780881881714
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4832451343536377
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.496053695678711
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.498342514038086
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.483671188354492
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.483623504638672
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.487619638442993
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.5008161067962646
yolo11x-seg,0.5,0.5,0.0,0.175,1.0,1.0,,5.0,20.0,,2.511438608169556
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.49373197555542
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4776737689971924
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.495521306991577
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.49129319190979
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.483452558517456
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.470874071121216
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4894464015960693
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.484493970870972
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4854607582092285
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.469977140426636
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.489717960357666
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4851105213165283
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4983184337615967
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.479257583618164
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.485056161880493
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4881181716918945
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4858763217926025
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.477503061294556
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.495002508163452
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.48221755027771
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.485579013824463
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.470597505569458
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.489362955093384
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4788663387298584
yolo11x-seg,0.5,0.5,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4827005863189697
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4220120906829834
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.417809009552002
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.411926507949829
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4251930713653564
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4034693241119385
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.422416925430298
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.41068696975708
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4175732135772705
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.426301956176758
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.409667015075684
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.410551309585572
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4212005138397217
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.423697233200073
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4138729572296143
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4127800464630127
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4121193885803223
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.411421298980713
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.418891191482544
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.412383556365967
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4101762771606445
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.409093141555786
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4142768383026123
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4102590084075928
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4171030521392822
yolo11x-seg,0.5,0.5,0.0,0.5,1.0,1.0,,5.0,20.0,,2.430485486984253
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.306888103485107
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.338572502136231
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.349050521850586
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.343498706817627
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.3486504554748535
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.314403533935547
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.310703277587891
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.309457778930664
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.3087310791015625
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.3127264976501465
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.333682060241699
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.323742389678955
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.316988945007324
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.300055027008057
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.306569576263428
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.283267021179199
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.32202672958374
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.303032875061035
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.294976234436035
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.314004421234131
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.306482791900635
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.324824333190918
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.299234390258789
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.370210647583008
yolo11x-seg,0.0,1.0,0.0,0.0,1.0,1.0,,5.0,20.0,,5.323180675506592
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.397975444793701
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.430606842041016
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.425900459289551
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.391114711761475
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.394540786743164
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.40690279006958
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.398515701293945
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.398112773895264
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.40389347076416
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.377949237823486
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.396471977233887
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.39393424987793
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.383176326751709
yolo11x-seg,0.0,1.0,0.0,0.025,1.0,1.0,,5.0,20.0,,4.40255069732666
