model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,device_bandwidth,edge_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components
yolo11m,0.125,0.875,0.0,0.5,0.5,1.0,5.0,20.0,2.652050724,0.7958980426104614,2.321236641273408,2.32123664127341,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0
yolo11m,0.0,1.0,0.0,0.0,0.5,1.0,5.0,20.0,5.556333823,1.16398984192,3.3947763739596777,3.3947763739596755,0.0,,3,0
yolo11m,0.0,1.0,0.0,0.025,0.5,1.0,5.0,20.0,2.847164026,1.16398984192,3.3947763739596777,3.3947763739596755,0.0,,3,0
yolo11m,0.0,1.0,0.0,0.05,0.5,1.0,5.0,20.0,2.994616209,1.051141465371128,3.065654083754893,3.065654083754892,3.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.20/conv/Conv ,3,0
yolo11m,0.0,1.0,0.0,0.075,0.5,1.0,5.0,20.0,3.131318659,0.9481311534752328,2.7652245091105168,2.7652245091105128,5.0,/model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.20/conv/Conv ,3,0
yolo11m,0.0,1.0,0.0,0.1,0.5,1.0,5.0,20.0,6.0787041870000005,0.8793962238301943,2.564759086800761,2.5647590868007595,8.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0
yolo11m,0.0,1.0,0.0,0.125,0.5,1.0,5.0,20.0,3.263490942,0.8633411072984416,2.517934339435906,2.517934339435904,9.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0
yolo11m,0.0,1.0,0.0,0.15,0.5,1.0,5.0,20.0,2.9134827700000003,0.8492063494344495,2.476710318125572,2.476710318125572,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0
yolo11m,0.0,1.0,0.0,0.175,0.5,1.0,5.0,20.0,6.100214605000001,0.8347811798986291,2.434639311174353,2.4346393111743505,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0
yolo11m,0.0,1.0,0.0,0.2,0.5,1.0,5.0,20.0,5.879203943,0.8347811798981509,2.4346393111729574,2.434639311172956,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0
yolo11m,0.0,1.0,0.0,0.5,0.5,1.0,5.0,20.0,5.516858723,0.7958980426105822,2.321236641273759,2.3212366412737624,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.16/cv2/conv/Conv /model.17/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.20/conv/Conv /model.7/conv/Conv /model.13/cv1/conv/Conv ,3,0
yolo11x-seg,1.0,0.0,0.0,0.0,0.5,1.0,5.0,20.0,3.992816366,3.620846769159484,17.427288412350368,3.484806357653471,0.0,,2,1
yolo11x-seg,1.0,0.0,0.0,0.025,0.5,1.0,5.0,20.0,5.567350187000001,2.9310674227151288,13.519271734586397,3.522085637744494,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,1
yolo11x-seg,1.0,0.0,0.0,0.05,0.5,1.0,5.0,20.0,5.382576316000001,2.489557607517348,10.081911092144544,3.80136595576928,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,1.0,0.0,0.0,0.075,0.5,1.0,5.0,20.0,6.155474667,2.270462292828657,9.1818609076695,3.423433169665185,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,1.0,0.0,0.0,0.1,0.5,1.0,5.0,20.0,4.614711967,2.206192780529156,8.80697684242657,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,1.0,0.0,0.0,0.125,0.5,1.0,5.0,20.0,5.140659945,2.2061927805282,8.80697684242288,3.4234331696622613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,1.0,0.0,0.0,0.15,0.5,1.0,5.0,20.0,4.962093680000001,2.206192780530027,8.806976842431618,3.4234331696651585,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,1.0,0.0,0.0,0.175,0.5,1.0,5.0,20.0,5.098121417000001,2.2061927805290984,8.806976842426275,3.423433169665249,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,1.0,0.0,0.0,0.2,0.5,1.0,5.0,20.0,5.670319601,2.136635729592704,8.791555735991487,3.0331279979878927,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,1.0,0.0,0.0,0.5,0.5,1.0,5.0,20.0,4.48281047,2.07236621729336,8.416671670749416,3.0331279979879,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.875,0.125,0.0,0.0,0.5,1.0,5.0,20.0,3.986326966,3.620846769159484,17.427288412350368,3.484806357653471,0.0,,2,1
yolo11x-seg,0.875,0.125,0.0,0.025,0.5,1.0,5.0,20.0,5.805405792,2.9310674227144906,13.519271734582675,3.522085637744494,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,1
yolo11x-seg,0.875,0.125,0.0,0.05,0.5,1.0,5.0,20.0,5.47836661,2.4895576075175323,10.081911092145631,3.80136595576928,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.875,0.125,0.0,0.075,0.5,1.0,5.0,20.0,9.17310132,2.270462292828492,9.181860907668538,3.423433169665185,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.875,0.125,0.0,0.1,0.5,1.0,5.0,20.0,4.708424949,2.206192780529258,8.806976842427165,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.875,0.125,0.0,0.125,0.5,1.0,5.0,20.0,8.65000189,2.2061927805282795,8.806976842423348,3.4234331696622613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.875,0.125,0.0,0.15,0.5,1.0,5.0,20.0,8.689205996,2.2061927805294657,8.806976842428387,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.875,0.125,0.0,0.175,0.5,1.0,5.0,20.0,5.182848047,2.206192780529242,8.806976842427016,3.423433169665185,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.875,0.125,0.0,0.2,0.5,1.0,5.0,20.0,5.09306979,2.136635729592813,8.79155573599218,3.0331279979878323,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.875,0.125,0.0,0.5,0.5,1.0,5.0,20.0,4.596277787,2.07236621729339,8.416671670749663,3.0331279979878323,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.75,0.25,0.0,0.0,0.5,1.0,5.0,20.0,7.06968261,3.620846769159484,17.427288412350368,3.484806357653471,0.0,,2,1
yolo11x-seg,0.75,0.25,0.0,0.025,0.5,1.0,5.0,20.0,5.657516383,2.931067422714762,13.51927173458426,3.522085637744494,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,1
yolo11x-seg,0.75,0.25,0.0,0.05,0.5,1.0,5.0,20.0,5.786579884,2.489557607517237,10.0819110921439,3.80136595576928,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.75,0.25,0.0,0.075,0.5,1.0,5.0,20.0,5.572673343,2.270462292828629,9.181860907669408,3.4234331696651177,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.75,0.25,0.0,0.1,0.5,1.0,5.0,20.0,4.725299443,2.2061927805292765,8.806976842427277,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.75,0.25,0.0,0.125,0.5,1.0,5.0,20.0,8.337429789,2.2061927805281827,8.806976842422777,3.4234331696622613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.75,0.25,0.0,0.15,0.5,1.0,5.0,20.0,5.092731707,2.206192780529177,8.806976842426664,3.4234331696651585,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.75,0.25,0.0,0.175,0.5,1.0,5.0,20.0,5.1678023390000005,2.206192780529097,8.806976842426238,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.75,0.25,0.0,0.2,0.5,1.0,5.0,20.0,8.405391197,2.1366357295926504,8.791555735991164,3.0331279979879,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.75,0.25,0.0,0.5,0.5,1.0,5.0,20.0,4.544619324,2.072366217293435,8.416671670749855,3.0331279979879,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.625,0.375,0.0,0.0,0.5,1.0,5.0,20.0,4.058773402,3.620846769159484,17.427288412350368,3.484806357653471,0.0,,2,1
yolo11x-seg,0.625,0.375,0.0,0.025,0.5,1.0,5.0,20.0,6.00168268,2.931067422715088,13.51927173458617,3.522085637744494,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,1
yolo11x-seg,0.625,0.375,0.0,0.05,0.5,1.0,5.0,20.0,8.854466577,2.489557607517862,10.081911092147546,3.80136595576928,7.0,/model.3/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.625,0.375,0.0,0.075,0.5,1.0,5.0,20.0,6.515229563,2.270462292828449,9.181860907668357,3.4234331696651177,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.625,0.375,0.0,0.1,0.5,1.0,5.0,20.0,7.808936136000001,2.206192780529177,8.806976842426694,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.625,0.375,0.0,0.125,0.5,1.0,5.0,20.0,8.332481638,2.206192780528296,8.806976842423442,3.4234331696622613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.625,0.375,0.0,0.15,0.5,1.0,5.0,20.0,5.279138844,2.206192780528302,8.806976842423477,3.4234331696622613,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.625,0.375,0.0,0.175,0.5,1.0,5.0,20.0,8.21627988,2.2061927805290424,8.806976842425918,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.625,0.375,0.0,0.2,0.5,1.0,5.0,20.0,5.430145695,2.136635729592584,8.791555735990842,3.0331279979878323,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.625,0.375,0.0,0.5,0.5,1.0,5.0,20.0,7.654301794,2.0723662172932618,8.41667167074891,3.0331279979878323,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.5,0.5,0.0,0.0,0.5,1.0,5.0,20.0,8.222448573000001,3.620846769159484,17.427288412350368,3.484806357653471,0.0,,2,1
yolo11x-seg,0.5,0.5,0.0,0.025,0.5,1.0,5.0,20.0,6.037760318,3.3427461536742658,9.749119157191,9.749119157191014,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.5,0.5,0.0,0.05,0.5,1.0,5.0,20.0,8.580957564,2.725151350789812,7.947903914578489,7.947903914578497,9.0,/model.2/cv2/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.5,0.5,0.0,0.075,0.5,1.0,5.0,20.0,5.701652274000001,2.4741768271688964,7.215936716438096,7.215936716438092,10.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.5,0.5,0.0,0.1,0.5,1.0,5.0,20.0,4.692084564,2.352227254712105,6.860270788367856,6.86027078836786,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.5,0.5,0.0,0.125,0.5,1.0,5.0,20.0,5.384121865,2.206192780529026,8.806976842425831,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.5,0.5,0.0,0.15,0.5,1.0,5.0,20.0,5.345807398000001,2.20619278052908,8.806976842426144,3.4234331696651177,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.5,0.5,0.0,0.175,0.5,1.0,5.0,20.0,5.14173738,2.2061927805290087,8.80697684242565,3.423433169665185,11.0,/model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,4,1
yolo11x-seg,0.5,0.5,0.0,0.2,0.5,1.0,5.0,20.0,5.079877356,2.3403502639329163,6.825631544760355,6.825631544760355,11.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.5,0.5,0.0,0.5,0.5,1.0,5.0,20.0,4.614417358,2.2184006914763743,6.469965616690851,6.469965616690851,12.0,/model.1/conv/Conv /model.2/cv2/conv/Conv /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.16/cv1/conv/Conv /model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv4.0/cv4.0.0/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,3,0
yolo11x-seg,0.375,0.625,0.0,0.0,0.5,1.0,5.0,20.0,4.060169633,4.592035385760001,13.392671202569051,13.392671202569046,0.0,,3,0
yolo11x-seg,0.375,0.625,0.0,0.025,0.5,1.0,5.0,20.0,5.752660913000001,3.342746153674094,9.7491191571905,9.74911915719051,4.0,/model.17/conv/Conv /model.23/proto/cv1/conv/Conv /model.23/cv2.0/cv2.0.0/conv/Conv /model.23/proto/cv2/conv/Conv ,3,0
