model_name,cpus,run_time
yolo11n-cls,0.0,0.017028248000000003
yolo11n-cls,0.0,0.017012246
yolo11n-cls,0.0,0.017987413
yolo11n-cls,0.0,0.017258653000000002
yolo11n-cls,0.0,0.017280915
yolo11n-cls,0.0,0.017132137000000002
yolo11n-cls,0.0,0.017093526
yolo11n-cls,0.0,0.017205333
yolo11n-cls,0.0,0.017207344
yolo11n-cls,0.0,0.017219828
yolo11n-cls,0.0,0.017498933
yolo11n-cls,0.0,0.017199934
yolo11n-cls,0.0,0.017258644
yolo11n-cls,0.0,0.01728828
yolo11n-cls,0.0,0.017316711000000002
yolo11n-cls,0.0,0.017078269
yolo11n-cls,0.0,0.017067526
yolo11n-cls,0.0,0.017072825
yolo11n-cls,0.0,0.017130274
yolo11n-cls,0.0,0.017048883
yolo11n-cls,0.0,0.017937296000000002
yolo11n-cls,0.0,0.017434893
yolo11n-cls,0.0,0.017178201
yolo11n-cls,0.0,0.017175242
yolo11n-cls,0.0,0.017237116
yolo11n-cls,0.0,0.017237077
yolo11n-cls,0.0,0.017271125000000002
yolo11n-cls,0.0,0.017188913
yolo11n-cls,0.0,0.017234654000000002
yolo11n-cls,0.0,0.017175885000000002
yolo11n-cls,0.0,0.017075510000000002
yolo11n-cls,0.0,0.017209196
yolo11n-cls,0.0,0.017334868
yolo11n-cls,0.0,0.017203488
yolo11n-cls,0.0,0.016998445
yolo11n-cls,0.0,0.017258505
yolo11n-cls,0.0,0.017082162
yolo11n-cls,0.0,0.01701193
yolo11n-cls,0.0,0.017713776
yolo11n-cls,0.0,0.017167535
yolo11n-cls,0.0,0.017137523
yolo11n-cls,0.0,0.017079765
yolo11n-cls,0.0,0.017222989
yolo11n-cls,0.0,0.017108007
yolo11n-cls,0.0,0.018529562
yolo11n-cls,0.0,0.017046207
yolo11m,0.0,0.276051732
yolo11m,0.0,0.276579947
yolo11m,0.0,0.27603371400000004
yolo11m,0.0,0.275598267
yolo11m,0.0,0.276014141
yolo11m,0.0,0.27650668300000003
yolo11m,0.0,0.27635436900000004
yolo11m,0.0,0.276762031
yolo11m,0.0,0.275993096
yolo11m,0.0,0.27574174100000004
yolo11m,0.0,0.275857207
yolo11m,0.0,0.276195369
yolo11m,0.0,0.276577999
yolo11m,0.0,0.275374192
yolo11m,0.0,0.275702122
yolo11m,0.0,0.276700675
yolo11m,0.0,0.276519508
yolo11m,0.0,0.275856716
yolo11m,0.0,0.275588918
yolo11m,0.0,0.274994118
yolo11m,0.0,0.276472139
yolo11m,0.0,0.275601166
yolo11m,0.0,0.27584157400000003
yolo11m,0.0,0.276130204
yolo11m,0.0,0.27616000900000004
yolo11m,0.0,0.27594023700000003
yolo11m,0.0,0.27637643300000003
yolo11m,0.0,0.276427225
yolo11m,0.0,0.27695447300000003
yolo11m,0.0,0.27575725300000004
yolo11m,0.0,0.27600582100000004
yolo11m,0.0,0.275796345
yolo11m,0.0,0.27551389800000003
yolo11m,0.0,0.276498803
yolo11m,0.0,0.276950073
yolo11m,0.0,0.275081941
yolo11m,0.0,0.275235426
yolo11m,0.0,0.275265902
yolo11m,0.0,0.27593699800000004
yolo11m,0.0,0.27569837
yolo11m,0.0,0.275768199
yolo11m,0.0,0.27663628
yolo11m,0.0,0.275501139
yolo11m,0.0,0.275136055
yolo11m,0.0,0.27654512600000003
yolo11m,0.0,0.274881078
yolo11m,0.0,0.275699528
yolo11m,0.0,0.275729327
yolo11m,0.0,0.275955765
yolo11m,0.0,0.275158398
yolo11x-seg,0.0,1.103411211
yolo11x-seg,0.0,1.105126854
yolo11x-seg,0.0,1.104119746
yolo11x-seg,0.0,1.103863926
yolo11x-seg,0.0,1.1046708200000002
yolo11x-seg,0.0,1.1022382510000002
yolo11x-seg,0.0,1.1038896850000002
yolo11x-seg,0.0,1.104713046
yolo11x-seg,0.0,1.103514118
yolo11x-seg,0.0,1.103696558
yolo11x-seg,0.0,1.102681193
yolo11x-seg,0.0,1.1056203450000002
yolo11x-seg,0.0,1.103281006
yolo11x-seg,0.0,1.1063264780000002
yolo11x-seg,0.0,1.104247663
yolo11x-seg,0.0,1.10339717
yolo11x-seg,0.0,1.104406969
yolo11x-seg,0.0,1.104325641
yolo11x-seg,0.0,1.104251393
yolo11x-seg,0.0,1.1065926780000002
yolo11x-seg,0.0,1.1035748060000001
yolo11x-seg,0.0,1.1014433940000001
yolo11x-seg,0.0,1.103140784
yolo11x-seg,0.0,1.1044218300000002
yolo11x-seg,0.0,1.1042286620000001
yolo11x-seg,0.0,1.103586109
yolo11x-seg,0.0,1.103997069
yolo11x-seg,0.0,1.1147206470000002
yolo11x-seg,0.0,1.104569804
yolo11x-seg,0.0,1.1039995980000001
yolo11x-seg,0.0,1.1048351630000002
yolo11x-seg,0.0,1.103261482
yolo11x-seg,0.0,1.1048401190000001
yolo11x-seg,0.0,1.1040656960000002
yolo11x-seg,0.0,1.103566676
yolo11x-seg,0.0,1.1057909910000001
yolo11x-seg,0.0,1.103428647
yolo11x-seg,0.0,1.104388205
yolo11x-seg,0.0,1.104019797
yolo11x-seg,0.0,1.106190175
yolo11x-seg,0.0,1.10395932
yolo11x-seg,0.0,1.1035656950000001
yolo11x-seg,0.0,1.104065172
yolo11x-seg,0.0,1.1045382860000001
yolo11x-seg,0.0,1.102062024
yolo11x-seg,0.0,1.103671718
yolo11x-seg,0.0,1.103941992
yolo11x-seg,0.0,1.103952673
yolo11x-seg,0.0,1.102565288
yolo11x-seg,0.0,1.104045419
