model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,run_time
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9645316004753112
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9660727977752686
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9607850909233092
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9690590500831604
yolo11m,1.0,0.0,0.0,0.125,1.0,0.963738739490509
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9656503796577454
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9571032524108888
yolo11m,1.0,0.0,0.0,0.125,1.0,0.9623361229896544
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9812851548194884
yolo11m,1.0,0.0,0.0,0.15,1.0,0.950930953025818
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9426819086074828
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9474949836730956
yolo11m,1.0,0.0,0.0,0.15,1.0,0.94792377948761
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9501996636390686
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9498808979988098
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9555543661117554
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9467436075210572
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9501634240150452
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9487677812576294
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9454448223114014
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9468744397163392
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9439749717712402
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9461379647254944
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9558624029159546
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9491470456123352
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9477806687355042
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9553698897361756
yolo11m,1.0,0.0,0.0,0.15,1.0,0.953532338142395
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9549800753593444
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9618485569953918
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9471313953399658
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9402479529380798
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9421454668045044
yolo11m,1.0,0.0,0.0,0.15,1.0,0.950278341770172
yolo11m,1.0,0.0,0.0,0.15,1.0,0.949089288711548
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9599396586418152
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9534200429916382
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9514641761779784
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9510637521743774
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9458935260772704
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9472352862358092
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9533740282058716
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9673284292221068
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9622001051902772
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9482983946800232
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9462586641311646
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9448726177215576
yolo11m,1.0,0.0,0.0,0.15,1.0,0.948411226272583
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9513840079307556
yolo11m,1.0,0.0,0.0,0.15,1.0,0.940536618232727
yolo11m,1.0,0.0,0.0,0.15,1.0,0.946706771850586
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9493777751922609
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9451382756233216
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9432063698768616
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9494556188583374
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9499551057815552
yolo11m,1.0,0.0,0.0,0.15,1.0,0.9473385214805604
yolo11m,1.0,0.0,0.0,0.15,1.0,0.957428216934204
yolo11m,1.0,0.0,0.0,0.175,1.0,0.96710205078125
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9377885460853576
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9353815913200378
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9372243285179138
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9405142664909364
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9364917278289796
yolo11m,1.0,0.0,0.0,0.175,1.0,0.940432906150818
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9352656006813048
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9320773482322692
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9324554800987244
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9395822882652284
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9348065853118896
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9377859234809875
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9359525442123412
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9365081787109376
yolo11m,1.0,0.0,0.0,0.175,1.0,0.931145191192627
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9291512966156006
yolo11m,1.0,0.0,0.0,0.175,1.0,0.929234266281128
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9355838894844056
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9338545203208924
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9385131001472472
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9321333765983582
yolo11m,1.0,0.0,0.0,0.175,1.0,0.93207186460495
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9336197972297668
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9380516409873962
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9361616373062134
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9374072551727296
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9271889925003052
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9303441047668456
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9336124062538148
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9414051175117492
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9272376894950868
yolo11m,1.0,0.0,0.0,0.175,1.0,0.938452422618866
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9333181381225586
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9287421107292176
yolo11m,1.0,0.0,0.0,0.175,1.0,0.938559114933014
yolo11m,1.0,0.0,0.0,0.175,1.0,0.94484543800354
yolo11m,1.0,0.0,0.0,0.175,1.0,0.939822256565094
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9478591680526732
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9335760474205016
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9367624521255492
yolo11m,1.0,0.0,0.0,0.175,1.0,0.936480700969696
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9459556937217712
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9406698346138
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9394049644470216
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9418565034866332
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9423497915267944
yolo11m,1.0,0.0,0.0,0.175,1.0,0.935555636882782
yolo11m,1.0,0.0,0.0,0.175,1.0,0.9526418447494508
yolo11m,1.0,0.0,0.0,0.175,1.0,0.942029058933258
yolo11m,1.0,0.0,0.0,0.2,1.0,0.979490041732788
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9394486546516418
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9345690608024596
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9415175318717957
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9373785257339478
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9380892515182496
yolo11m,1.0,0.0,0.0,0.2,1.0,0.942038118839264
yolo11m,1.0,0.0,0.0,0.2,1.0,0.943753719329834
yolo11m,1.0,0.0,0.0,0.2,1.0,0.94356107711792
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9422779083251952
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9462308287620544
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9385490417480468
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9380964636802672
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9399054050445556
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9354516267776488
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9482333064079284
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9416269659996032
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9389315843582152
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9360920786857604
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9380123615264891
yolo11m,1.0,0.0,0.0,0.2,1.0,0.93808251619339
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9391435384750366
yolo11m,1.0,0.0,0.0,0.2,1.0,0.936353325843811
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9352512955665588
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9396601915359496
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9455715417861938
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9397882223129272
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9321935772895812
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9437056183815002
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9342967867851256
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9412635564804076
yolo11m,1.0,0.0,0.0,0.2,1.0,0.944865107536316
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9396772980690002
yolo11m,1.0,0.0,0.0,0.2,1.0,0.942036271095276
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9400098919868468
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9342296719551086
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9417097568511964
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9437599182128906
yolo11m,1.0,0.0,0.0,0.2,1.0,0.935807466506958
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9405072927474976
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9459373950958252
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9527150392532348
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9368635416030884
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9449462294578552
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9403734803199768
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9342464804649352
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9450348019599916
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9404213428497314
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9438915252685548
yolo11m,1.0,0.0,0.0,0.2,1.0,0.9433076977729796
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9368441104888916
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9129828810691832
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9146440625190736
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9235411286354064
yolo11m,1.0,0.0,0.0,0.5,1.0,0.911986768245697
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9140669107437134
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9203178286552428
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9218294024467468
yolo11m,1.0,0.0,0.0,0.5,1.0,0.920867085456848
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9177704453468324
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9235921502113342
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9151665568351746
yolo11m,1.0,0.0,0.0,0.5,1.0,0.911653995513916
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9134507775306702
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9135856628417968
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9126891493797302
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9145686626434326
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9121311902999878
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9170886874198914
yolo11m,1.0,0.0,0.0,0.5,1.0,0.925723433494568
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9204225540161132
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9146111011505128
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9178957939147948
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9173952341079712
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9147319197654724
yolo11m,1.0,0.0,0.0,0.5,1.0,0.910157024860382
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9179435968399048
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9132286310195924
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9215298891067504
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9210159182548524
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9172465801239014
yolo11m,1.0,0.0,0.0,0.5,1.0,0.916207492351532
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9156243205070496
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9138447046279908
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9120994806289672
yolo11m,1.0,0.0,0.0,0.5,1.0,0.915508508682251
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9115431904792786
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9218775033950806
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9453229308128356
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9331263303756714
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9129266142845154
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9206269979476928
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9185476303100586
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9100462198257446
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9206678867340088
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9204528331756592
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9168655276298524
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9136037230491638
yolo11m,1.0,0.0,0.0,0.5,1.0,0.91532963514328
yolo11m,1.0,0.0,0.0,0.5,1.0,0.9161739945411682
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.116531848907471
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.0716938972473145
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.030465126037598
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.045498847961426
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.043959140777588
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.035367965698242
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.063013553619385
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.054952621459961
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.057049751281738
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.05310583114624
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.045163154602051
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.051229000091553
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.049617290496826
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.051321506500244
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.052339553833008
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.046506881713867
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.054453372955322
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.029831886291504
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.057797431945801
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.039312839508057
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.043267250061035
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.077273368835449
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.0523681640625
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.067389488220215
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.052557468414307
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.035401344299316
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.047019481658936
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.043912410736084
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.033257484436035
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.067653179168701
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.064031600952148
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.079120635986328
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.081829071044922
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.090959548950195
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.054046630859375
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.109694480895996
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.066901683807373
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.070716857910156
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.0770134925842285
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.0689215660095215
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.065358638763428
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.074204444885254
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.112023830413818
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.060465335845947
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.058907985687256
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.062163829803467
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.043501377105713
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.042756080627441
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.062239170074463
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.056760311126709
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.296345233917236
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.279626369476318
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.276862144470215
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.289712905883789
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.264477252960205
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.267192363739014
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.26963996887207
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.239502906799316
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.259392738342285
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.246823787689209
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.245847702026367
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.258793830871582
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.242201805114746
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.254500865936279
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.250119686126709
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.262109279632568
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.260046005249023
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.259378433227539
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.282718181610107
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.238751411437988
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.264794826507568
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.246757507324219
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.284292697906494
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.286623954772949
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.277700424194336
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.276051998138428
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.277952671051025
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.250457286834717
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.257927894592285
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.255380630493164
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.260323524475098
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.264451503753662
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.30723237991333
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.294934272766113
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.261545658111572
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.255682468414307
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.252771377563477
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.263361930847168
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.244702339172363
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.261042594909668
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.256793022155762
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.258003234863281
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.250058650970459
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.268668174743652
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.285808086395264
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.273779392242432
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.266660213470459
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.258376121520996
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.264048099517822
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.257670879364014
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.991464138031006
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.938166856765747
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.938049793243408
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.932711124420166
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.942615509033203
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9356186389923096
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.973212480545044
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.945474624633789
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.946309328079224
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9381022453308105
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9449970722198486
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9439682960510254
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.966379880905152
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9496216773986816
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9343316555023193
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.944484233856201
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.939668893814087
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9493331909179688
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9326889514923096
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.943662405014038
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9387593269348153
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.931910514831543
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9302725791931152
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.94047737121582
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.959961175918579
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.946110010147095
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9365196228027344
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9246230125427246
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.933499813079834
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.944700241088867
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.930800676345825
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9485924243927
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.932682275772095
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.965920209884644
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.925148010253906
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.951564073562622
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.945747375488281
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.936939477920532
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.926102638244629
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.940961599349976
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.925795078277588
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.95915412902832
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9496588706970215
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.935506820678711
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.92065167427063
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.930800676345825
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9359984397888175
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.935321092605591
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.954868078231812
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,3.9346985816955566
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.855581283569336
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.787855863571167
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7821686267852783
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.783490896224976
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.780744791030884
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7850613594055176
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7769577503204346
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.778754711151123
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.791806697845459
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.782812356948853
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7828547954559326
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.786550283432007
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.77881383895874
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.787583351135254
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7902424335479736
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7794766426086426
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.802657604217529
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7739803791046143
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.794995069503784
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.8065361976623535
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7834534645080566
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.779127836227417
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7890818119049072
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.9406585693359375
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.781028270721436
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.7798469066619873
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.8025808334350586
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.80722975730896
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.778895616531372
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.772927284240722
